DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-04-21 15:00:00+02:00,49413.0,2806.0,10902.0,37828.0,2041.0,8994.0,207.52970909903516,143.68683705495496,109.17
2023-04-21 16:00:00+02:00,47310.0,2806.0,10902.0,37828.0,2032.0,7855.0,180.84086444708296,126.29692904308578,111.79
2023-04-21 17:00:00+02:00,46276.0,2806.0,10902.0,37828.0,2022.0,5996.0,157.4679685241132,130.07083235134422,105.07
2023-04-21 18:00:00+02:00,47329.0,2806.0,10902.0,37828.0,2027.0,3614.0,133.89398791581343,96.62276507199861,101.93
2023-04-21 19:00:00+02:00,48697.0,2806.0,10902.0,37828.0,2132.0,1458.0,115.85890433749914,41.0566294938688,113.01
2023-04-21 20:00:00+02:00,47854.0,2806.0,10902.0,37828.0,2456.0,275.0,119.67020819802565,4.06377727173693,128.39
2023-04-21 21:00:00+02:00,47406.0,2806.0,10902.0,37828.0,2950.0,0.0,126.38251335742468,0.0,147.9
2023-04-21 22:00:00+02:00,47554.0,2806.0,10902.0,37828.0,3349.0,0.0,132.55969604624536,0.0,154.31
2023-04-21 23:00:00+02:00,47705.0,2806.0,10902.0,36950.0,3611.0,0.0,151.58429997859253,0.0,145.82
2023-04-22 00:00:00+02:00,44725.0,2226.0,10902.0,35418.0,3740.0,0.0,64.89529022055808,0.0,136.16
2023-04-22 01:00:00+02:00,42766.0,2806.0,10902.0,35418.0,3765.0,0.0,123.49591827289416,0.0,130.26
2023-04-22 02:00:00+02:00,41872.0,2806.0,10902.0,35418.0,3887.0,0.0,162.19822658057197,0.0,117.24
2023-04-22 03:00:00+02:00,39066.0,2806.0,10902.0,35418.0,4039.0,0.0,178.06781589839144,0.0,103.98
2023-04-22 04:00:00+02:00,37462.0,2806.0,10902.0,35418.0,4304.0,0.0,140.5300888861632,0.0,105.47
2023-04-22 05:00:00+02:00,37784.0,2806.0,10902.0,35418.0,4582.0,0.0,145.494918268062,0.0,98.69
2023-04-22 06:00:00+02:00,38653.0,2806.0,10902.0,35418.0,4723.0,70.0,209.27184684604129,1.9778181680534628,94.55
2023-04-22 07:00:00+02:00,39706.0,2806.0,10902.0,35418.0,4959.0,402.0,257.6614792872554,19.827359456229587,98.33
2023-04-22 08:00:00+02:00,41992.0,2806.0,10902.0,35418.0,5116.0,1328.0,328.0489960217068,14.50850550629334,106.7
2023-04-22 09:00:00+02:00,43595.0,2806.0,10902.0,35418.0,5280.0,2787.0,397.823675100651,20.193912885992624,108.69
2023-04-22 10:00:00+02:00,44576.0,2806.0,10902.0,35418.0,5921.0,4116.0,394.2164935550641,67.87746071563535,111.05
2023-04-22 11:00:00+02:00,45473.0,2806.0,10902.0,35418.0,6685.0,5092.0,455.5554140761776,87.55383031378118,115.55
2023-04-22 12:00:00+02:00,46602.0,2806.0,10902.0,35418.0,7324.0,5802.0,532.2911907637641,100.12066249692685,104.5
2023-04-22 13:00:00+02:00,44615.0,2806.0,10902.0,35418.0,7925.0,6163.0,572.0740530929734,98.08234835495892,95.13
2023-04-22 14:00:00+02:00,42700.0,2806.0,10902.0,35418.0,8239.0,6293.0,593.2884649261082,80.35696503767015,95.64
2023-04-22 15:00:00+02:00,41168.0,2806.0,10902.0,35418.0,5594.0,5561.0,1477.0522067376546,172.16334759166384,92.9
2023-04-22 16:00:00+02:00,39438.0,2806.0,10902.0,35418.0,5129.0,5081.0,1378.7829577001758,113.72250757945237,87.98
2023-04-22 17:00:00+02:00,39106.0,2806.0,10902.0,35173.0,4522.0,3965.0,1240.00194188276,94.28405241440635,83.07
2023-04-22 18:00:00+02:00,40798.0,2806.0,10902.0,35173.0,3882.0,2458.0,1081.2276825846163,86.64909620426457,84.69
2023-04-22 19:00:00+02:00,42599.0,2806.0,10902.0,35418.0,3516.0,1074.0,928.0312494738523,54.46538874761265,98.51
2023-04-22 20:00:00+02:00,42401.0,2806.0,10902.0,35418.0,3435.0,196.0,823.379555286316,17.47876262374264,118.88
2023-04-22 21:00:00+02:00,42421.0,2806.0,10902.0,35418.0,3837.0,0.0,655.0954565121452,0.0,130.32
2023-04-22 22:00:00+02:00,43006.0,2806.0,10902.0,35418.0,4574.0,0.0,473.0390592618135,0.0,133.25
2023-04-22 23:00:00+02:00,43759.0,2806.0,10902.0,35418.0,5061.0,0.0,383.79371525992434,0.0,126.09
2023-04-23 00:00:00+02:00,41365.0,2806.0,10902.0,34528.0,5319.0,0.0,152.0430365630738,0.0,119.54
2023-04-23 01:00:00+02:00,39517.0,2806.0,10902.0,34528.0,5452.0,0.0,99.52711720342099,0.0,114.57
2023-04-23 02:00:00+02:00,38797.0,2806.0,10902.0,34528.0,5385.0,0.0,71.32526983928679,0.0,
2023-04-23 03:00:00+02:00,36310.0,2806.0,10902.0,34528.0,5216.0,0.0,94.84402400198415,0.0,
2023-04-23 04:00:00+02:00,34846.0,2806.0,10902.0,34528.0,5157.0,0.0,72.83170680644447,0.0,
2023-04-23 05:00:00+02:00,34775.0,2806.0,10902.0,34528.0,5063.0,0.0,69.66157688509263,0.0,
2023-04-23 06:00:00+02:00,34771.0,2806.0,10902.0,34528.0,4955.0,86.0,51.47916641869172,1.6528841894672601,
2023-04-23 07:00:00+02:00,35105.0,2806.0,10902.0,34848.0,4959.0,524.0,54.85155248903638,11.968367894803364,
2023-04-23 08:00:00+02:00,36988.0,2806.0,10902.0,34848.0,4976.0,1855.0,116.08730093299857,57.195456650313574,
2023-04-23 09:00:00+02:00,38994.0,2806.0,10902.0,34848.0,5083.0,3834.0,124.13903495677681,81.42948752085132,
2023-04-23 10:00:00+02:00,40689.0,2806.0,10902.0,34318.0,5399.0,5295.0,144.3897797516574,39.05689665693597,
2023-04-23 11:00:00+02:00,41975.0,2806.0,10902.0,33424.0,5919.0,6096.0,212.92679554588236,25.046949379168414,
2023-04-23 12:00:00+02:00,43551.0,2806.0,10902.0,34919.0,6653.0,6382.0,209.66471834251738,43.49010104482285,
2023-04-23 13:00:00+02:00,41733.0,2806.0,10902.0,34919.0,7531.0,6293.0,129.28755254018097,126.06949012298521,
2023-04-23 14:00:00+02:00,39834.0,2806.0,10902.0,34919.0,8191.0,6123.0,88.57580483751973,136.24631673380915,
2023-04-23 15:00:00+02:00,39863.0,2806.0,10902.0,34220.0,11408.0,5690.0,1257.4231536366708,104.21136564770173,
2023-04-23 16:00:00+02:00,38675.0,2806.0,10902.0,34220.0,11582.0,5050.0,1243.956961882472,67.1142357098746,
2023-04-23 17:00:00+02:00,38632.0,2806.0,10902.0,34919.0,11033.0,3904.0,1050.4176444528043,44.36825513238109,
2023-04-23 18:00:00+02:00,40303.0,2806.0,10902.0,34919.0,10130.0,2457.0,836.7700524247496,24.686028437154466,
2023-04-23 19:00:00+02:00,42693.0,2806.0,10902.0,34919.0,9271.0,1097.0,650.3205430633103,11.454256850620991,
2023-04-23 20:00:00+02:00,42849.0,2806.0,10902.0,35449.0,8309.0,277.0,382.5528400062202,8.409556166685306,
2023-04-23 21:00:00+02:00,42924.0,2806.0,10902.0,35449.0,7668.0,35.0,227.18581130242896,0.888640838405787,
2023-04-23 22:00:00+02:00,43399.0,2806.0,10902.0,35449.0,7486.0,0.0,200.34925853824726,0.0,
2023-04-23 23:00:00+02:00,44105.0,2806.0,10902.0,35449.0,7489.0,0.0,266.66944492600373,0.0,
2023-04-24 00:00:00+02:00,41504.0,2806.0,10902.0,35449.0,7733.0,0.0,127.78991133070123,0.0,
2023-04-24 01:00:00+02:00,40191.0,2806.0,10902.0,35449.0,8088.0,0.0,171.24027571264838,0.0,
2023-04-24 02:00:00+02:00,39661.0,2806.0,10902.0,35449.0,8333.0,0.0,223.5089739538623,0.0,
2023-04-24 03:00:00+02:00,37549.0,2806.0,10902.0,35449.0,8378.0,0.0,236.71389338241522,0.0,
2023-04-24 04:00:00+02:00,36749.0,2806.0,10902.0,35449.0,8208.0,0.0,243.16981478697028,0.0,
2023-04-24 05:00:00+02:00,39074.0,2806.0,10902.0,35449.0,7822.0,0.0,229.95996383570827,0.0,
2023-04-24 06:00:00+02:00,43809.0,2806.0,10902.0,35449.0,7203.0,96.0,188.05764135123073,2.4494897427831774,
2023-04-24 07:00:00+02:00,47414.0,2806.0,10902.0,35449.0,6481.0,601.0,162.50755638539698,3.2744804507314185,
2023-04-24 08:00:00+02:00,50039.0,2806.0,10902.0,35449.0,5922.0,2076.0,128.04467153496412,18.34954719749078,
2023-04-24 09:00:00+02:00,50867.0,2806.0,10902.0,35449.0,5715.0,4256.0,112.39560152350298,11.85147739059818,
2023-04-24 10:00:00+02:00,50756.0,2806.0,10902.0,35449.0,5489.0,6059.0,88.43179861642517,14.668894661433603,
2023-04-24 11:00:00+02:00,50892.0,2806.0,10902.0,35449.0,5390.0,7180.0,51.84365637069168,45.2870654895365,
2023-04-24 12:00:00+02:00,51146.0,2806.0,10902.0,35449.0,5601.0,7656.0,40.43375927228253,93.88696095789057,
2023-04-24 13:00:00+02:00,50132.0,2806.0,10902.0,35449.0,5883.0,7625.0,54.07619896144379,129.47047762004829,
2023-04-24 14:00:00+02:00,48843.0,2806.0,10902.0,35449.0,6146.0,7219.0,102.12809142847802,148.2835673291865,
2023-04-24 15:00:00+02:00,48721.0,2806.0,10902.0,35449.0,5141.0,6559.0,394.56180536636873,110.89341371943244,
2023-04-24 16:00:00+02:00,46847.0,2806.0,10902.0,35449.0,5129.0,5498.0,377.3211170830828,56.67693884487253,
2023-04-24 17:00:00+02:00,46140.0,2806.0,10902.0,35449.0,4914.0,4053.0,339.30518173055714,75.73443053363485,
2023-04-24 18:00:00+02:00,47570.0,2806.0,10902.0,35449.0,4477.0,2493.0,257.6631552770048,69.29043430167188,
2023-04-24 19:00:00+02:00,49180.0,2806.0,10902.0,35449.0,3794.0,1111.0,173.24634034935463,32.83097646846681,
2023-04-24 20:00:00+02:00,48429.0,2806.0,10902.0,35449.0,3174.0,303.0,156.6854497352262,9.993767899315905,
2023-04-24 21:00:00+02:00,47663.0,2806.0,10902.0,35449.0,2847.0,38.0,180.6477476476215,3.6054412142214076,
2023-04-24 22:00:00+02:00,47660.0,2806.0,10902.0,35449.0,2610.0,0.0,194.15273810658917,0.0,
2023-04-24 23:00:00+02:00,47597.0,2806.0,10902.0,35449.0,2500.0,0.0,183.27097424305916,0.0,
2023-04-25 00:00:00+02:00,44856.0,2806.0,10902.0,35949.0,2466.0,0.0,89.97859222517079,0.0,
2023-04-25 01:00:00+02:00,43251.0,2806.0,10902.0,36329.0,2463.0,0.0,94.96571448741159,0.0,
2023-04-25 02:00:00+02:00,42594.0,2806.0,10902.0,36329.0,2560.0,0.0,83.59464910792505,0.0,108.53
2023-04-25 03:00:00+02:00,40241.0,2806.0,10902.0,36329.0,2694.0,0.0,71.09139841151405,0.0,99.62
2023-04-25 04:00:00+02:00,39472.0,2806.0,10902.0,36329.0,2731.0,0.0,75.83325791851453,0.0,96.1
2023-04-25 05:00:00+02:00,41542.0,2806.0,10902.0,36329.0,2599.0,0.0,96.86148387684082,0.0,90.91
2023-04-25 06:00:00+02:00,45707.0,2806.0,10902.0,36329.0,2408.0,82.0,99.04097323373279,1.7339365466222858,91.96
2023-04-25 07:00:00+02:00,49012.0,2806.0,10902.0,36329.0,2167.0,457.0,84.80442706411739,6.855416254768482,101.38
2023-04-25 08:00:00+02:00,51526.0,2806.0,10902.0,36329.0,1891.0,1473.0,74.22479546241887,34.987392687349875,121.76
2023-04-25 09:00:00+02:00,52574.0,2806.0,10902.0,36329.0,1741.0,2911.0,58.232798520502186,100.43449723722506,136.91
2023-04-25 10:00:00+02:00,52748.0,2806.0,10902.0,36224.0,1682.0,4288.0,43.03517333287791,108.54973860693507,139.45
2023-04-25 11:00:00+02:00,52884.0,2806.0,10902.0,36224.0,1615.0,5292.0,21.9705685486957,126.12127165311479,129.62
2023-04-25 12:00:00+02:00,52928.0,2806.0,10902.0,36224.0,1568.0,5808.0,15.414109485851894,216.19614067283996,116.57
2023-04-25 13:00:00+02:00,51655.0,2806.0,10902.0,36224.0,1524.0,6137.0,13.474376554386902,225.52429111373564,107.65
2023-04-25 14:00:00+02:00,50365.0,2806.0,10902.0,36224.0,1532.0,6231.0,6.311106508329364,159.72423130307928,100.22
2023-04-25 15:00:00+02:00,50387.0,2806.0,10902.0,36224.0,1701.0,6161.0,133.35018941071283,97.1159183002536,92.69
2023-04-25 16:00:00+02:00,48315.0,2806.0,10902.0,36224.0,1759.0,5439.0,141.06165206227973,110.7283355140602,91.03
2023-04-25 17:00:00+02:00,47518.0,2806.0,10902.0,36224.0,1779.0,4164.0,141.80421333879642,109.13540082982081,88.84
2023-04-25 18:00:00+02:00,48773.0,2806.0,10902.0,36224.0,1751.0,2490.0,125.1277061930845,54.98821663096544,89.64
2023-04-25 19:00:00+02:00,50666.0,2806.0,10902.0,36224.0,1652.0,1052.0,58.93792133617003,26.522033367904683,100.34
2023-04-25 20:00:00+02:00,49822.0,2806.0,10902.0,36224.0,1666.0,283.0,50.06681250375055,12.839917914982644,127.33
2023-04-25 21:00:00+02:00,49145.0,2806.0,10902.0,36224.0,1861.0,29.0,87.35264690113817,2.702585475793181,140.96
2023-04-25 22:00:00+02:00,49193.0,2806.0,10902.0,36224.0,2087.0,0.0,114.97133873343712,0.0,144.08
2023-04-25 23:00:00+02:00,49288.0,2806.0,10902.0,36329.0,2302.0,0.0,113.2689558052265,0.0,137.02
2023-04-26 00:00:00+02:00,46627.0,2806.0,10902.0,36283.0,2529.0,0.0,57.283066199380656,0.0,126.57
2023-04-26 01:00:00+02:00,45126.0,2806.0,10902.0,36283.0,2652.0,0.0,67.66896064883902,0.0,117.56
2023-04-26 02:00:00+02:00,44486.0,2806.0,10902.0,36118.0,2607.0,0.0,55.05137232414109,0.0,116.27
2023-04-26 03:00:00+02:00,42190.0,2806.0,10902.0,36118.0,2452.0,0.0,25.469448569953762,0.0,103.59
2023-04-26 04:00:00+02:00,41399.0,2806.0,10902.0,36118.0,2328.0,0.0,25.70419970263498,0.0,106.79
2023-04-26 05:00:00+02:00,43481.0,2806.0,10902.0,36663.0,2241.0,0.0,38.82540102440506,0.0,104.47
2023-04-26 06:00:00+02:00,47617.0,2806.0,10902.0,36768.0,2145.0,100.0,46.59101010090078,5.4220561423188425,103.94
2023-04-26 07:00:00+02:00,51190.0,2806.0,10902.0,36768.0,2052.0,556.0,47.62420980422804,9.248211273792686,113.95
2023-04-26 08:00:00+02:00,53316.0,2806.0,10902.0,36768.0,1800.0,1877.0,24.042174273364914,49.440959706826284,126.89
2023-04-26 09:00:00+02:00,53890.0,2806.0,10902.0,36768.0,1430.0,3654.0,21.374118488875066,87.9497777068983,137.8
2023-04-26 10:00:00+02:00,53410.0,2806.0,10902.0,36768.0,1187.0,5055.0,13.80110822489607,57.55330010469568,137.63
2023-04-26 11:00:00+02:00,53055.0,2806.0,10902.0,37123.0,1118.0,6161.0,9.376127383194158,37.16189629106351,124.36
2023-04-26 12:00:00+02:00,52790.0,2806.0,10902.0,37123.0,1112.0,6997.0,10.359707013799435,60.07250521122787,108.57
2023-04-26 13:00:00+02:00,51318.0,2806.0,10902.0,37123.0,1131.0,7384.0,15.88490054609965,74.24935905623367,100.7
2023-04-26 14:00:00+02:00,49837.0,2806.0,10902.0,37123.0,1216.0,7308.0,21.398872977469686,58.73917644701184,96.46
2023-04-26 15:00:00+02:00,48729.0,2806.0,10902.0,37123.0,1091.0,6679.0,55.98204785946731,104.01669585154566,92.3
2023-04-26 16:00:00+02:00,46743.0,2806.0,10902.0,37123.0,1107.0,5652.0,62.759575251225854,127.30646375689537,92.89
2023-04-26 17:00:00+02:00,46150.0,2806.0,10902.0,37123.0,1094.0,4139.0,63.975361080628716,144.72692403171732,89.68
2023-04-26 18:00:00+02:00,47715.0,2806.0,10902.0,37123.0,1029.0,2397.0,63.696820333788445,134.92646733425457,86.02
2023-04-26 19:00:00+02:00,49256.0,2806.0,10902.0,37123.0,971.0,1063.0,68.54987756579666,52.35947178605121,104.19
2023-04-26 20:00:00+02:00,48328.0,2806.0,10902.0,37123.0,1012.0,300.0,93.16374047708973,3.5405810661125017,128.09
2023-04-26 21:00:00+02:00,47263.0,2806.0,10902.0,37123.0,1180.0,25.0,119.09510671914458,1.3174650984805196,144.02
2023-04-26 22:00:00+02:00,47291.0,2806.0,10902.0,37123.0,1410.0,0.0,119.29790309364046,0.0,145.62
2023-04-26 23:00:00+02:00,47187.0,2806.0,10902.0,37123.0,1610.0,0.0,105.59363557059615,0.0,142.69
2023-04-27 00:00:00+02:00,44443.0,2806.0,10902.0,37970.0,1701.0,,80.56363944112749,,134.25
2023-04-27 01:00:00+02:00,42735.0,2806.0,10902.0,37970.0,1720.0,,47.12620380390635,,125.13
2023-04-27 02:00:00+02:00,42182.0,2806.0,10902.0,38350.0,1712.0,,29.860076741470905,,113.96
2023-04-27 03:00:00+02:00,40066.0,2806.0,10902.0,38350.0,1701.0,,35.12498691647237,,105.75
2023-04-27 04:00:00+02:00,39307.0,2806.0,10902.0,38350.0,1684.0,,32.88527294201142,,103.14
2023-04-27 05:00:00+02:00,41214.0,2806.0,10902.0,38350.0,1660.0,,35.00947584144626,,101.27
2023-04-27 06:00:00+02:00,45164.0,2806.0,10902.0,38350.0,1661.0,,41.177124177819344,,102.45
2023-04-27 07:00:00+02:00,48636.0,2806.0,10902.0,38350.0,1678.0,,53.1327416504561,,109.06
2023-04-27 08:00:00+02:00,50782.0,2806.0,10902.0,38350.0,1648.0,,70.55068173172002,,127.87
2023-04-27 09:00:00+02:00,51255.0,2806.0,10902.0,38350.0,1450.0,,68.97399339392987,,145.08
2023-04-27 10:00:00+02:00,50711.0,2806.0,10902.0,38350.0,1257.0,,45.73581425843814,,145.72
2023-04-27 11:00:00+02:00,50363.0,2806.0,10902.0,38350.0,1287.0,,30.182072764140422,,132.07
2023-04-27 12:00:00+02:00,50497.0,2806.0,10902.0,38350.0,1472.0,,29.34224463570297,,115.44
2023-04-27 13:00:00+02:00,49299.0,2806.0,10902.0,38350.0,1677.0,,61.54152644454133,,109.45
2023-04-27 14:00:00+02:00,48105.0,2806.0,10902.0,38350.0,1860.0,,94.81528309558931,,101.98
2023-04-27 15:00:00+02:00,46912.0,2806.0,10902.0,38350.0,1602.0,,173.24146833020748,,102.24
2023-04-27 16:00:00+02:00,44904.0,2806.0,10902.0,38350.0,1685.0,,162.01551953880386,,103.59
2023-04-27 17:00:00+02:00,44094.0,2806.0,10902.0,38350.0,1661.0,,145.21278038554877,,100.25
2023-04-27 18:00:00+02:00,45386.0,2806.0,10902.0,38350.0,1667.0,,148.88681916353417,,101.75
2023-04-27 19:00:00+02:00,46866.0,2806.0,10902.0,38350.0,1790.0,,175.1507921763415,,115.35
2023-04-27 20:00:00+02:00,45892.0,2806.0,10902.0,38350.0,2082.0,,181.28905928343556,,133.47
2023-04-27 21:00:00+02:00,44860.0,2806.0,10902.0,38350.0,2528.0,,166.78975216892513,,147.18
2023-04-27 22:00:00+02:00,44985.0,2806.0,10902.0,38350.0,3030.0,,178.65718480525683,,149.25
2023-04-27 23:00:00+02:00,44980.0,2806.0,10902.0,38350.0,3486.0,,215.0406310813681,,141.22
2023-04-28 00:00:00+02:00,41959.0,2806.0,11487.0,39265.0,3772.0,0.0,127.06269359877106,0.0,128.88
2023-04-28 01:00:00+02:00,40269.0,2806.0,11487.0,39070.0,3994.0,0.0,157.6233306940473,0.0,119.22
2023-04-28 02:00:00+02:00,39690.0,2806.0,11487.0,39070.0,4162.0,0.0,200.8443614253084,0.0,104.9
2023-04-28 03:00:00+02:00,37329.0,2806.0,11487.0,39265.0,4273.0,0.0,201.51034291235183,0.0,96.53
2023-04-28 04:00:00+02:00,36385.0,2806.0,11487.0,39265.0,4326.0,0.0,151.96100505992823,0.0,93.81
2023-04-28 05:00:00+02:00,38193.0,2806.0,11487.0,39265.0,4282.0,0.0,120.83058144263289,0.0,89.94
2023-04-28 06:00:00+02:00,41913.0,2806.0,11487.0,39265.0,4202.0,86.0,101.32135184584382,1.1881770515720078,86.6
2023-04-28 07:00:00+02:00,45378.0,2806.0,11487.0,39265.0,4082.0,538.0,92.03338411060228,6.138116208433606,95.85
2023-04-28 08:00:00+02:00,47504.0,2806.0,11487.0,39265.0,3917.0,1936.0,133.07008326000079,27.405929419019184,107.8
2023-04-28 09:00:00+02:00,48762.0,2806.0,11487.0,39265.0,3824.0,3986.0,211.2801937272818,57.96302630384873,121.63
2023-04-28 10:00:00+02:00,49190.0,2806.0,11487.0,39265.0,3963.0,5873.0,248.06189929602866,43.94400031174571,124.81
2023-04-28 11:00:00+02:00,49331.0,2806.0,11487.0,39265.0,4266.0,7340.0,246.00603770687277,39.605241615204214,117.16
2023-04-28 12:00:00+02:00,49773.0,2806.0,11487.0,39265.0,4523.0,8260.0,229.09843904147795,40.38754256910448,102.62
2023-04-28 13:00:00+02:00,48485.0,2806.0,11487.0,39265.0,4624.0,8626.0,237.11622587913155,50.75804453450996,98.29
2023-04-28 14:00:00+02:00,47164.0,2806.0,11487.0,39265.0,4702.0,8574.0,223.32028056676407,56.813218796908366,91.34
2023-04-28 15:00:00+02:00,46221.0,2806.0,11487.0,39265.0,4494.0,7656.0,276.1849276946775,202.55813784281537,86.53
2023-04-28 16:00:00+02:00,44343.0,2806.0,11487.0,39265.0,4474.0,6572.0,256.9981038778799,209.91813029981802,82.57
2023-04-28 17:00:00+02:00,43466.0,2806.0,11487.0,39265.0,4254.0,4768.0,233.77417369272013,199.75568212114194,73.77
2023-04-28 18:00:00+02:00,44516.0,2806.0,11487.0,39265.0,3744.0,2705.0,223.40207186659148,167.26035925400188,68.9
2023-04-28 19:00:00+02:00,45844.0,2806.0,11022.0,39265.0,3146.0,1170.0,206.53008351527237,83.41449381119422,91.23
2023-04-28 20:00:00+02:00,44886.0,2806.0,11022.0,39265.0,2797.0,317.0,167.46554016530436,25.151524930890464,111.5
2023-04-28 21:00:00+02:00,43967.0,2806.0,11022.0,39265.0,2685.0,26.0,137.98682649338028,1.5642331657478055,127.7
2023-04-28 22:00:00+02:00,44334.0,2806.0,11022.0,39265.0,2572.0,0.0,148.32517901610197,0.0,132.07
2023-04-28 23:00:00+02:00,44718.0,2806.0,11022.0,37935.0,2420.0,0.0,146.65758359320102,0.0,131.03
2023-04-29 00:00:00+02:00,41510.0,2806.0,10437.0,38148.0,2272.0,0.0,93.09254654494207,0.0,122.2
2023-04-29 01:00:00+02:00,39482.0,3386.0,10902.0,38148.0,2065.0,0.0,93.85333085414857,0.0,116.87
2023-04-29 02:00:00+02:00,38673.0,3386.0,10902.0,38148.0,1860.0,0.0,96.52768914276271,0.0,113.42
2023-04-29 03:00:00+02:00,36184.0,3386.0,10902.0,38148.0,1684.0,0.0,91.13950020014397,0.0,102.85
2023-04-29 04:00:00+02:00,34733.0,3386.0,10902.0,38148.0,1480.0,0.0,71.91516425395416,0.0,104.17
2023-04-29 05:00:00+02:00,35281.0,3386.0,10902.0,38148.0,1302.0,0.0,50.029664402846414,0.0,99.71
2023-04-29 06:00:00+02:00,35995.0,3386.0,10902.0,38148.0,1216.0,107.0,46.909173817445286,2.455486054675501,97.41
2023-04-29 07:00:00+02:00,36665.0,3386.0,10902.0,38148.0,1161.0,565.0,45.25093434199482,8.932755322242894,101.64
2023-04-29 08:00:00+02:00,39065.0,3386.0,10902.0,38148.0,1053.0,1561.0,27.175115972237773,26.05003983036108,103.34
2023-04-29 09:00:00+02:00,41199.0,3386.0,10902.0,38148.0,923.0,3111.0,12.014696882421621,49.39278346908116,104.64
2023-04-29 10:00:00+02:00,42313.0,3386.0,10902.0,38148.0,876.0,4765.0,5.1019027592365935,79.18374428806192,108.88
2023-04-29 11:00:00+02:00,43233.0,3386.0,10902.0,38148.0,920.0,6109.0,10.770329614269004,113.38495075989374,104.77
2023-04-29 12:00:00+02:00,44410.0,3386.0,10902.0,38148.0,988.0,7043.0,25.207375204607942,122.68446162486505,95.86
2023-04-29 13:00:00+02:00,42879.0,3386.0,10902.0,38148.0,1072.0,7398.0,35.854690397902075,68.52154854043341,89.65
2023-04-29 14:00:00+02:00,41306.0,3386.0,10902.0,38148.0,1162.0,7323.0,46.84911812703679,25.539217568024924,87.34
2023-04-29 15:00:00+02:00,40434.0,3386.0,10902.0,38148.0,1391.0,7097.0,55.07994190265642,123.32429825335534,76.07
2023-04-29 16:00:00+02:00,39070.0,3386.0,10902.0,38148.0,1558.0,6268.0,84.01551255099463,138.42332987603095,76.16
2023-04-29 17:00:00+02:00,38984.0,3386.0,10902.0,38148.0,1743.0,4817.0,138.15795825276018,174.81359460048486,73.76
2023-04-29 18:00:00+02:00,40010.0,3386.0,10902.0,38148.0,1884.0,2957.0,181.7810889111249,141.50244823727522,81.02
2023-04-29 19:00:00+02:00,41276.0,3386.0,10902.0,38148.0,2040.0,1297.0,195.5289508868714,50.86586000733414,94.87
2023-04-29 20:00:00+02:00,40977.0,3386.0,10902.0,38148.0,2301.0,359.0,187.8758180710679,13.200649334678292,117.22
2023-04-29 21:00:00+02:00,41325.0,3386.0,10902.0,38148.0,2668.0,33.0,171.25642845077178,2.425394747776058,131.14
2023-04-29 22:00:00+02:00,41982.0,3386.0,10902.0,38148.0,2984.0,0.0,163.98080365778804,0.0,129.44
2023-04-29 23:00:00+02:00,42772.0,3386.0,10902.0,38148.0,3138.0,0.0,196.02406719746125,0.0,124.07
2023-04-30 00:00:00+02:00,40355.0,3386.0,10902.0,38148.0,3232.0,0.0,67.91257355643938,0.0,115.51
2023-04-30 01:00:00+02:00,38461.0,3386.0,10902.0,38148.0,3295.0,0.0,48.960034388470895,0.0,109.47
2023-04-30 02:00:00+02:00,37389.0,3386.0,10902.0,38148.0,3256.0,0.0,50.00382338322923,0.0,
2023-04-30 03:00:00+02:00,34657.0,3386.0,10902.0,38148.0,3167.0,0.0,79.48157183547569,0.0,
2023-04-30 04:00:00+02:00,33185.0,3386.0,10902.0,38148.0,3072.0,0.0,115.1522010721666,0.0,
2023-04-30 05:00:00+02:00,33048.0,3386.0,10902.0,38148.0,2976.0,0.0,124.21281547977152,0.0,
2023-04-30 06:00:00+02:00,33154.0,3386.0,10902.0,38148.0,2884.0,125.0,130.92228149115687,2.4314120806400488,
2023-04-30 07:00:00+02:00,33552.0,3386.0,10902.0,38148.0,2703.0,610.0,151.26068265629104,18.003267677253024,
2023-04-30 08:00:00+02:00,35554.0,3386.0,10902.0,38148.0,2363.0,1677.0,134.40320763368064,60.35496849657207,
2023-04-30 09:00:00+02:00,37773.0,3386.0,10902.0,38148.0,2038.0,3359.0,100.86049707036469,150.05037280555115,
2023-04-30 10:00:00+02:00,39391.0,3386.0,10902.0,38148.0,1961.0,5142.0,99.91062999965575,241.63687443138122,
2023-04-30 11:00:00+02:00,40553.0,3386.0,10902.0,38148.0,2039.0,6634.0,108.27138500295221,300.2035529480194,
2023-04-30 12:00:00+02:00,41971.0,3386.0,10902.0,38148.0,2111.0,7474.0,113.52488138205877,285.91895190564685,
2023-04-30 13:00:00+02:00,40123.0,3386.0,10902.0,38148.0,2110.0,7677.0,125.13157780794548,201.02196413665718,
2023-04-30 14:00:00+02:00,38419.0,3386.0,10902.0,38148.0,2075.0,7675.0,138.6133004398333,171.03934493659636,
2023-04-30 15:00:00+02:00,38065.0,3386.0,10902.0,38148.0,2183.0,7578.0,115.94170333158189,180.43093606440098,
2023-04-30 16:00:00+02:00,36750.0,3386.0,10902.0,38148.0,2150.0,6700.0,97.24622651511254,170.52483000155354,
2023-04-30 17:00:00+02:00,36708.0,3386.0,10902.0,38148.0,2093.0,5263.0,92.04579174398917,173.81984781893667,
